0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.33612691367332365,0.26950919989219024,0.20259499394131725,0.23640571748308664,0.15897392675296604,0.3205644959873723,0.012592266974375882,0.0059373291162463735,0.011160216061782956,0.00966183574879227,0.014067038817993618,0.00945776728596127
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.2,0.2,0.2,0.2,0.4,0.4,0.1567519783805021,0.07861760563647613,0.09421622277504689,0.17482898229630006,0.09572386849842093,0.27415741734786175,0.0022895030862501602,0.000890599367436956,0.0016740324092674433,0.0,0.005157914233264327,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.4,0.4,0.4,0.2,0.2,0.2,0.18586998746118677,0.11480315229646162,0.11297645212103309,0.17758711964927948,0.09972484023381144,0.27579735749849954,0.008929062036375626,0.00010271579371106226,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.14925700673662565,0.06675663466539117,0.08699686441892372,0.16265003494771033,0.08118948344331461,0.26142290552207964,0.0006467846218656704,0.0007053546990100692,0.002976429623677514,0.0008792270531400966,0.0013551247394667184,0.005237711522965351
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.4,0.20070153642494276,0.12546170286265262,0.12138833054328292,0.2210673464043422,0.14570874710586462,0.3124723826854904,0.0032053043207502245,0.001781198734873912,0.002790054015445739,0.004186795491143317,0.006095716821130567,0.004918038988699859
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.18919361361164722,0.11246379452372003,0.11172573356180816,0.20418034902494947,0.12396567195998037,0.2952322620953271,0.0022895030862501602,0.0009998462231758892,0.0017867505914914512,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.20689655172413796,0.2,0.2,0.1,0.1,0.1,0.2,0.17173484259232222,0.08233875039384725,0.08697874602012898,0.16000211005043397,0.13741032518430749,0.2993620832619286,0.0011447515431250801,0.0006857615129264561,0.0,0.09500805152979067,0.004832027833980808,0.0026292593054972327
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.28579025936849334,0.21661788654921477,0.17545912297067068,0.3131748157944811,0.23938304718370262,0.3825802083661539,0.0077843104932505455,0.0038592639255601428,0.006696129637069773,0.00998389694041868,0.014535940111926738,0.011349320743153523
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.3620689655172414,0.2,0.2,0.2,0.2,0.0,0.0,0.19276500741975647,0.10087709308461167,0.09761808940935666,0.15927207027975124,0.07973683819118399,0.260272488274889,0.002272331813103284,0.0005937329116246374,0.01785634569885273,0.02576489533011272,0.03751210351464965,0.045942050368285456
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.4,0.4,0.4,0.4,0.2,0.2,0.1869831721516232,0.11250650085222849,0.1141338334743457,0.20630358727413511,0.12611737175323873,0.29778208469130474,0.004350055863875305,0.001781198734873912,5.5801080308914775e-06,0.002898550724637681,0.00844022329079617,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.46551724137931033,0.4,0.2,0.2,0.2,0.2,0.2,0.332681173463022,0.2688591146693391,0.19716990610826124,0.319441853980742,0.2513651394886491,0.3857817035243344,0.011447515431250803,0.005355470862854228,0.006696129637069773,0.008856682769726247,0.014067038817993618,0.010403544014557396
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.5862068965517242,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.5172413793103448,0.1,0.1,0.1,0.1,0.2,0.1,0.14796773003236022,0.06603442319883686,0.0888669027914962,0.16156675012669722,0.08215229473329334,0.26198236026887645,0.0,0.002843980646682013,0.0016930047765724744,0.0,0.0030619254493832776,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.8275862068965518,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.21233422795155432,0.13847669373298865,0.12937085781833613,0.233989521338827,0.1599734260117699,0.32245726664858176,0.0034342546293752406,0.002051347209663122,0.0021874023481094594,0.00322061191626409,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.19889548717758126,0.12003420302398765,0.11323669821281211,0.19255717388887947,0.10922305789262325,0.28291580436605246,0.0025184533948751763,0.0013655856967366659,0.0033480648185348866,0.0017713365539452496,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.051724137931034475,0.4,0.2,0.2,0.2,0.2,0.2,0.16209048651834232,0.08389990395821233,0.09695100290827752,0.17844432763808113,0.10005404038651272,0.27618851473218026,0.0018533527483195048,0.0007766026484050257,0.0007678228650506673,0.0011368760064412238,0.001889672214550476,0.0011254743070293908
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.5344827586206897,0.1,0.1,0.1,0.1,0.1,0.1,0.14859245848343186,0.06996245639209343,0.08713687022779219,0.16149704310343205,0.08207891879564307,0.26208764227479836,0.004513755334542191,0.0008567565914743517,0.0016104191777152805,0.002323671497584541,0.0033831228357274652,0.002729511638728422
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.15989951251713358,0.07253717348639281,0.09003526499256322,0.16824355257134138,0.10881354083519666,0.26089803245606014,0.005730626224884151,0.0011874658232492747,0.004464086424713182,0.0322061191626409,0.011722532348328015,0.007566213828769015
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.13793103448275862,0.4,0.2,0.2,0.1,0.1,0.1,0.1633372887670108,0.08435923424705895,0.09533572020360687,0.1625775019640425,0.08103479903421401,0.2612784309446102,0.006874233016466107,0.0009054426902275719,0.0028904959600017854,0.0006280193236714975,0.0009143575231695851,0.000737705848304979
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.1873238526808903,0.11200256617582859,0.11393672725715442,0.20856529758305026,0.13263493983668898,0.30213399709667577,0.003642599410224005,0.001781198734873912,0.0022208829962948083,0.00322061191626409,0.004689012939331206,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.17336303005687154,0.09465810262425642,0.1017441429530684,0.188185413145991,0.10815018269616909,0.28169391831192214,0.003439978387090866,0.0011874658232492747,0.0033480648185348866,0.004830917874396135,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.46551724137931033,0.0,0.0,0.0,0.0,0.1,0.1,0.14839424435731283,0.06621758589666206,0.08634295493514985,0.1601349301893582,0.08135309195294026,0.26165114461520966,3.4342546293752406e-06,0.0,0.0,0.0011497584541062802,0.002060821186836065,0.0028732697014750334
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.16203119925740495,0.0698960243255247,0.08805706526961,0.16858737775366292,0.0819599307886426,0.2701928197671961,0.004447359745040937,0.0018571965475618656,0.010053122628454087,0.002130434782608696,0.02815283368774456,0.0004047924398391423
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.19036608556302104,0.10657032118955156,0.10581254704606959,0.1787683710975842,0.10040902127406409,0.2761869777685902,0.001954090884114512,0.0007843211762561459,0.0007667068434444891,0.0011352657004830918,0.001901394746898804,0.0016532177215860297
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.15517241379310348,0.4,0.4,0.4,0.2,0.2,0.2,0.15162141809818855,0.07334859372805369,0.09056014951522301,0.1670312155586076,0.08804319264654117,0.2668176477233343,0.0022895030862501602,0.0002968664558123187,0.0,0.0008051529790660225,0.0011722532348328015,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.12068965517241376,0.4,0.2,0.2,0.2,0.2,0.2,0.23467756136452728,0.16214738808094842,0.12476164697343128,0.2174331613265435,0.14110291966822178,0.30681866211930375,0.004345476857702805,0.001805541784250522,0.002790054015445739,0.004186795491143317,0.005089923545644024,0.004918038988699859
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2241379310344827,0.1,0.1,0.1,0.2,0.2,0.2,0.17082252668147963,0.0891157702133798,0.11239336910527503,0.2006695642180662,0.12399839366190551,0.26097872304454045,0.02761713097789256,0.03562575589621311,0.005580108030891478,0.04830917874396135,0.0797132199686305,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.16454958052050675,0.085131744278301,0.09727438887464428,0.17836425876000625,0.0979846406314297,0.260044249181759,0.0022895030862501602,0.000890599367436956,0.0006774251149502254,0.002190016103059581,0.0030478584105652837,0.038848724903814504
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.1527363725576082,0.07391326629388786,0.09148528593853031,0.1691422079793818,0.09041997808637539,0.26869581723043773,0.0013737018517500962,0.0008312260762744923,0.0005580108030891478,0.000966183574879227,0.0011722532348328015,0.00037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.17325241949542117,0.11214302254514533,0.11502108597290035,0.17792906085799925,0.09819187807695551,0.2748682630082835,0.02425728519882045,0.0030541620973971347,0.0006595687692513727,0.00092914653784219,0.0014278044400263521,0.0009552344958820881
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.1896551724137931,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1462094645475453,0.06551815113864562,0.08572418416419002,0.1587059362124218,0.08142151005696552,0.26097872304454045,0.0,0.0,0.0,0.003703703703703704,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.21396064564712045,0.13469196399761602,0.11831424221444167,0.19639953804967286,0.11615311773367511,0.28009163376924184,0.025602368261992418,0.0059373291162463735,0.004456274273469934,0.02550402576489533,0.02344506469665603,0.014716285896955733
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1961780069038688,0.12058274208794087,0.1184817001426961,0.2160437307952441,0.13548371103762502,0.30444635881798277,0.003049618110885214,0.0016624521525489845,0.0026784518548279095,0.003381642512077295,0.00511336861034068,0.004186007800766458
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.24137931034482757,0.4,0.4,0.4,0.4,0.4,0.4,0.19177482167365284,0.11669456813462553,0.11655840465851484,0.2133882700035607,0.13521103018824895,0.3059049372649887,0.004006630400937781,0.001959318608361303,0.0033480648185348866,0.0,0.010550279113495214,0.004728883642980635
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.13793103448275862,0.2,0.2,0.1,0.1,0.2,0.1,0.1535672790952233,0.06916337353422389,0.08806090856632404,0.167075488938249,0.08386572203409999,0.2616150259708423,0.0011447515431250801,0.0018560090817386164,0.008219499129503148,0.0,0.0019412513568831192,0.01609901147416327
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.3103448275862069,0.2,0.2,0.1,0.2,0.2,0.2,0.23575889021326601,0.16112338522626762,0.09198546355374274,0.17562967107704888,0.09708628117857622,0.2767226095797404,0.0022895030862501602,0.006100011934031524,0.0071938752734252934,0.0005346215780998389,0.024586839347383177,0.00945776728596127
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.6724137931034484,0.1,0.1,0.1,0.1,0.1,0.4,0.14725893755458633,0.06701382166596438,0.08680360149844647,0.16092525711529732,0.0826034575931701,0.2617364460944603,0.0009570122900525671,0.0004963607141181968,0.0009329940627650551,0.003175523349436393,0.0,0.001581338690212724
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14971095248081792,0.07041229638571596,0.0869254889085202,0.16215925982445134,0.08316071809262225,0.2627016592290437,0.00505636756598348,0.0006281694204988663,0.0023949823668586224,0.004080515297906602,0.005256383504990282,0.00426356149251134
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.15386725493787667,0.07715894726053138,0.08704188589471672,0.16013775614976083,0.08175963431019183,0.2613629639420657,0.013194406286059675,0.000761165592702785,0.0,0.0018051529790660225,0.0011722532348328015,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.44827586206896547,0.0,0.0,0.1,0.1,0.1,0.1,0.1494295592124882,0.07114494717701678,0.09025817620197732,0.1657105500637725,0.09020084184014954,0.26097872304454045,0.0059401157572760415,0.004232128194060415,0.006610195973394044,0.015513687600644123,0.0,0.012266724169891765
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.15911727462655662,0.09101193119915574,0.10206752891943516,0.1831081042892427,0.0891349076107704,0.26344324416126746,0.01720676044471308,0.004797955658838694,0.0056604615865363155,0.010613526570048309,0.0028673314124010325,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.4,0.21727276829919007,0.143720081844306,0.12966349741099062,0.23384351338469045,0.14235725157535165,0.30765400183052366,0.0039516823268677765,0.0024141180186657753,0.003871478951832507,0.007455716586151369,0.0,0.004728883642980635
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.17040574608593467,0.09341867006798846,0.1180808991996609,0.18610079635564147,0.10863406725797096,0.2831624870222637,0.0022895030862501602,0.01781198734873912,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0028373301857883807
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.4827586206896552,0.4,0.2,0.2,0.2,0.2,0.2,0.17702114254515788,0.09585482885201592,0.10299211630035472,0.18851416653949846,0.11397861190574168,0.2883866262650171,0.0022895030862501602,0.001781198734873912,0.0033480648185348866,0.00644122383252818,0.007033519408996809,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.396551724137931,0.1,0.2,0.1,0.2,0.1,0.1,0.1651397984764059,0.08632372535844844,0.08730762241037295,0.16076511935914756,0.08197579585624266,0.26232202922228876,0.001369122845577596,0.001043188725724488,2.232043212356591e-06,0.002323671497584541,0.00456944310937826,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.10344827586206895,0.2,0.2,0.2,0.0,0.0,0.0,0.1608569575370479,0.07053851731219654,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.20244210421992564,0.10060946675929194,0.10712420931033137,0.1957797107346932,0.11796768484043213,0.26097872304454045,0.008013260801875562,0.0014843322790615934,0.0014508280880317843,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.37931034482758624,0.1,0.1,0.0,0.1,0.1,0.1,0.14656695788215285,0.0662204329852293,0.08634460206231301,0.16030448781351675,0.08084540978973828,0.2614083043679737,0.0,0.0,0.0001975358242935583,0.00032206119162640903,0.0013105791165430722,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15903940479129558,0.08061815986971722,0.09437983740658729,0.17456710996565517,0.09545217921576989,0.2737063185341671,0.0017663516310419988,0.0,0.0013682424891745904,0.0,0.004412361175910665,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.12068965517241376,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.24296538951287994,0.17181515182574297,0.1478680958606047,0.2664117650383483,0.19100748137094017,0.34804002560581343,0.006296133487187941,0.002434304937661013,0.0045611803044506944,0.0006441223832528181,0.009378025878662412,0.01689535547964121
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.15212757202738542,0.07424922274482114,0.08726809135845714,0.16757756790311854,0.08395595460607534,0.2617279927947147,0.00969604557026943,0.00099865875735264,0.008814338645596179,0.005371980676328502,0.0022858938079239628,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.10344827586206895,0.30000000000000004,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.06661712732559684,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.00047850614502628353,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.24137931034482757,0.2,0.2,0.2,0.4,0.4,0.4,0.179262554962388,0.10236137525766151,0.10893769631696876,0.19939694005007602,0.12248327970609962,0.2943085469776764,0.0022895030862501602,0.0023749316464985494,0.0016740324092674433,0.0024154589371980675,0.004689012939331206,0.0037831069143845074
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.18041998387740457,0.11623618687530131,0.1141475595340387,0.21011203991009678,0.1275838989395194,0.28594592808393665,0.02295455794274411,0.009627972894905119,0.009747332708361233,0.001639291465378422,0.022087595450719647,0.01901957001206811
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1616161616161616,0.051724137931034475,0.1,0.2,0.2,0.2,0.2,0.2,0.18593546891356538,0.10174450606809476,0.10756948268677186,0.1935387241353974,0.11053688380325334,0.293420182022598,0.0022895030862501602,0.0012854317536673398,0.0025501093701174055,0.0008051529790660225,0.06681843438546968,0.0037831069143845074
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.1,0.19158368662346661,0.1040705774275226,0.10392329218992694,0.1767449834492919,0.0902960322457499,0.26589700653286374,0.0024039782405626685,0.0007225729534471836,0.0005580108030891478,0.0,0.01500484140585986,0.008682230368512444
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1464926275848582,0.06830829793453214,0.08944284825621392,0.1622901959897738,0.08213345496551827,0.26335486875483666,0.002552795941168929,0.0033504348202978286,0.002564617650997723,0.0024186795491143317,0.007270314562433035,0.005597106679831878
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.07278202310317469,0.0876310083767397,0.1825890695619573,0.09155532198650479,0.2619892766050319,0.007914812169166804,0.0013911162119365254,0.026599258961653497,0.017713365539452495,0.003083026007610268,0.0036582643862098185
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.15126038522561458,0.07212434564414429,0.09032021799178962,0.16790820527022776,0.08899113043564486,0.26757998166402436,0.0012695294613257139,0.0006703244572242155,0.001268916566224722,0.0004863123993558776,0.0007314860185356682,0.0005920562321011754
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.46551724137931033,0.1,0.1,0.1,0.1,0.1,0.1,0.20104044718522668,0.10956166224418909,0.09243128597257093,0.16443698390898148,0.08714185849351268,0.2659069967961994,0.0525315035624668,0.006610622238028712,0.005109146913084237,0.010616747181964573,0.015098621664646483,0.023169638297147917
